1,2492,4.0,965719662
11,1210,4.0,902154266
18,73017,4.5,1455749266
21,72998,4.0,1418847046
23,2542,3.0,1107162552
33,529,4.0,939647873
45,589,5.0,950726569
51,36,3.0,1230929322
51,141,3.5,1230931631
55,48516,5.0,1312748410
57,2709,3.0,972172840
64,2291,4.0,1161521153
64,2916,3.0,1161520927
66,4537,4.0,1093747951
68,5617,3.5,1268687622
71,707,1.0,864738101
88,1884,5.0,1331421950
89,72692,5.0,1520409653
98,1193,4.5,1532458201
102,158,3.0,835876534
103,3160,5.0,1477364736
104,2502,3.0,1115412831
105,1266,4.0,1448189177
132,3176,3.0,1157923020
159,31,3.5,1508641164
176,380,5.0,840108528
182,3037,4.5,1054781561
210,122924,4.0,1527266073
211,33794,4.0,1350912227
217,2457,3.0,955940625
220,150,5.0,1230055657
221,27846,5.0,1118246581
222,55261,1.0,1391374847
232,64716,4.0,1283133248
234,60,4.0,1004409020
234,1391,4.0,1001975853
246,2046,4.0,1353864835
249,903,4.0,1422131991
267,3101,5.0,959806721
275,3108,5.0,1049076680
280,58559,4.5,1348532588
282,5481,4.0,1514069456
286,1061,5.0,1119561637
288,43869,3.0,1173363655
290,3730,5.0,974937974
298,93840,3.0,1447597879
304,1566,3.0,920201225
307,8665,3.0,1189456224
312,480,3.0,1043175580
318,46976,4.5,1413405272
318,97752,4.0,1413655591
326,7153,4.0,1324235762
332,3703,4.0,1352673127
332,7925,4.5,1352674254
334,2997,4.0,1234629474
351,5989,4.0,1326106763
356,8949,4.0,1229140022
365,44004,4.0,1491088131
367,1028,5.0,997812099
371,31696,4.5,1407691892
373,585,1.0,846830247
386,590,2.0,842610161
387,4409,3.5,1152084600
401,31658,3.5,1510449709
414,4082,2.0,991144354
420,56367,4.5,1218041955
425,593,4.0,1085477160
448,30707,4.5,1425842922
475,32031,3.5,1498031413
483,2617,3.0,1178293971
483,2640,3.5,1178293871
486,292,4.0,839537112
488,915,3.0,1112382370
509,99145,3.0,1435992497
517,136020,1.0,1487958095
525,8874,4.5,1476475850
539,6539,4.5,1332475016
540,37733,3.5,1179108268
555,1994,4.0,978821985
567,110603,0.5,1525290024
568,2863,5.0,1243575892
572,3421,3.0,979922465
573,74458,4.5,1340518809
590,6333,3.5,1258421404
593,26084,3.5,1181008663
596,59784,4.0,1535827135
599,1466,3.0,1498521678
599,3355,1.5,1498504243
603,3508,4.0,953926970
610,303,3.0,1479542688
1,648,3.0,964982563
6,240,3.0,845555571
21,33615,4.0,1413055282
22,8622,0.5,1268727113
31,1197,5.0,850467408
32,39,3.0,856737205
33,322,2.0,939716829
42,434,4.0,996221164
42,733,2.0,996218488
47,4018,2.5,1496205342
55,1275,4.0,1312747661
61,593,4.0,1145532720
66,4591,3.5,1113189010
68,1339,2.0,1269121169
68,3996,3.0,1158531055
70,1253,4.0,1355184722
72,165,4.0,1217324886
73,48385,3.0,1464275238
75,3176,1.0,1158968301
82,293,3.5,1084467974
83,364,3.5,1333842074
91,1220,5.0,1112713446
91,2668,3.5,1112717047
91,2683,3.5,1112713396
98,116797,5.0,1532457767
103,1693,4.0,1431969376
105,40629,3.5,1446750684
122,120466,5.0,1461562139
125,27788,4.0,1474413778
140,1201,4.0,942842894
167,1527,5.0,1154719029
171,551,4.0,866905283
177,1219,5.0,1435534184
178,318,5.0,1164355198
182,5646,4.0,1075764841
187,1876,1.0,1161849126
195,908,5.0,1012727183
213,4306,4.5,1316196194
217,858,2.0,956194704
217,2874,3.0,955943917
226,296,4.5,1159219398
227,17,3.5,1447210004
232,47518,3.0,1215118123
233,44191,3.0,1530047152
239,293,4.5,1221159154
249,1917,4.0,1346755983
249,94959,5.0,1348671518
249,170813,3.0,1531598491
259,2,2.0,1146845339
265,1225,4.0,965316167
267,589,5.0,994467801
274,1831,2.5,1171759153
287,4993,4.0,1110229952
288,1547,3.5,1054568345
288,2791,4.0,975692577
290,2948,4.0,974942658
294,2986,1.0,966597791
294,3424,2.0,966594989
304,86,5.0,880915450
305,3994,3.0,1534613248
307,909,4.0,1186085192
312,2644,3.0,1043175985
317,5388,3.0,1430517251
330,2762,4.0,1285904541
340,150,5.0,848666338
346,6858,4.0,1133799772
352,91485,2.5,1493675208
352,102123,2.5,1493674993
362,1945,4.5,1530654530
370,593,4.0,1159162622
373,318,5.0,846829926
375,1022,3.0,1225230212
380,3698,4.0,1495475915
380,79057,4.0,1493420988
387,1278,3.0,1094849200
387,1304,3.5,1094849150
387,1370,2.5,1117414846
391,2012,3.0,1030826960
411,455,3.0,835533238
414,379,2.0,961515325
414,2236,4.0,961518277
414,2476,5.0,961512629
424,1252,3.5,1457845195
438,6721,4.0,1105664305
448,1262,5.0,1019125205
448,2522,3.0,1019139729
448,2640,3.0,1019124354
474,27912,3.0,1112040660
477,27808,4.0,1200946423
480,2657,3.0,1179178115
483,880,2.5,1215896656
483,69757,4.5,1274570324
491,88125,5.0,1526672858
498,585,4.0,839197433
510,3081,1.5,1141158928
525,223,3.5,1476477499
525,60684,3.5,1476476252
551,103772,3.5,1504926154
560,1917,3.0,1469654083
564,106330,2.0,1478452434
574,161,4.0,834634464
586,110102,5.0,1529899366
594,1626,4.0,1108975372
596,3755,2.5,1535833828
596,169984,3.5,1535709730
599,88,0.5,1498533540
600,2291,4.5,1237713245
603,3102,3.0,953927884
606,1156,3.5,1171361663
606,7115,4.0,1171235044
610,89281,3.5,1493848934
1,367,4.0,964981710
15,3499,4.0,1510572526
16,858,2.5,1377476772
18,2058,3.5,1476911164
19,3608,3.0,965705943
21,90249,3.5,1468113329
32,1409,4.0,856736477
45,2042,3.0,951170693
45,2916,4.0,950740549
50,59784,2.5,1527108426
56,316,3.0,835799115
61,1653,4.5,1145531727
64,968,3.5,1161536420
64,1552,2.0,1161529368
78,4571,3.0,1252573276
89,2395,2.0,1520408323
91,6,5.0,1112712032
99,256,4.0,829828006
103,62553,4.0,1431956239
104,745,5.0,1048587333
104,2690,4.0,1090595943
105,117176,4.0,1447580031
111,1856,4.0,1518812562
112,91529,5.0,1518888246
118,1196,4.0,944924329
119,46337,4.0,1440879687
126,150,4.0,845925577
137,1258,3.5,1204859851
140,1682,4.0,942841471
